Step,Speed (m/s),Acceleration (m/s^2),Fuel HBEFA (mg),Fuel CMEM (mg),Random Forest,SVR,Linear Regression,KNN
19000,5.061,-0.851,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19001,5.068,0.616,9.514,3.07,9.420000000000009,10.173480918227295,6.964472413053185,9.2786
19002,5.063,-0.497,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19003,5.065,0.2,7.762,1.321,7.700329999999987,6.086055277142445,5.046216805275932,7.6516
19004,5.065,0.015,6.983,0.544,6.939330334415584,2.9504170675947234,4.194024348304563,6.9201999999999995
19005,5.066,0.102,7.35,0.909,7.33979600000001,4.550033655345611,4.594346416251218,7.214799999999999
19006,5.073,0.689,9.823,3.38,10.054786666666658,10.60630939338385,7.304471977610616,10.348
19007,5.068,-0.472,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19008,5.068,-0.026,6.808,0.372,6.817999999999995,2.1120463894398354,4.005379428614633,6.9258
19009,5.066,-0.152,6.279,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19010,5.071,0.467,8.884,2.445,8.91347733333333,9.081673930257164,6.278989419993849,9.467
19011,5.066,-0.515,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19012,5.068,0.186,7.703,1.263,7.668860833333323,5.885947698367214,4.982603983520027,7.9766
19013,5.073,0.521,9.112,2.673,9.05021999999999,9.518359163881325,6.529053615861894,9.1874
19014,5.069,-0.416,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19015,5.06,-0.806,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19016,5.067,0.602,9.453,3.011,9.755368999999991,10.083782151123028,6.899762818508384,9.8762
19017,5.07,0.306,8.206,1.768,8.09692266666667,7.466319587072728,5.536474241911973,8.229000000000001
19018,5.063,-0.62,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19019,5.068,0.511,9.072,2.629,9.434314999999998,9.43777656727347,6.480795613150516,9.5868
19020,5.07,0.194,7.736,1.297,7.50082628571428,6.003868041810004,5.019894258342456,6.311
19021,5.068,-0.23,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19022,5.062,-0.629,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19023,5.072,1.003,11.145,4.7,11.117446000000003,11.945320268859046,8.75221205895194,11.232399999999998
19024,5.07,-0.178,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19025,5.061,-0.95,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19026,5.06,-0.017,6.848,0.409,7.040641190476185,2.2971575162892846,4.045960021803747,5.720599999999999
19027,5.061,0.055,7.152,0.711,7.14389,3.711715995833866,4.377185404050019,7.386799999999999
19028,5.062,0.073,7.228,0.787,8.249401650432896,4.041569619318703,4.460540136006035,8.169
19029,5.065,0.332,8.315,1.875,8.270049666666681,7.757064566731866,5.653828930323732,8.2058
19030,5.061,-0.379,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19031,5.07,0.881,10.629,4.186,10.927926918831169,11.495155927443175,8.188470845459939,11.263200000000001
19032,5.065,-0.518,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19033,5.064,-0.044,6.733,0.296,6.707218333333332,1.7234681994164687,3.9220246966586174,6.646599999999999
19034,5.063,-0.105,6.477,0.04,6.393123999999995,0.3296356977293824,3.641250862701513,6.3382000000000005
19035,5.069,0.609,9.485,3.041,9.789410000000005,10.129703911732815,6.932666002175232,9.974
19036,5.066,-0.388,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19037,5.064,-0.132,6.365,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19038,5.061,-0.344,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19039,5.063,0.231,7.892,1.45,7.89162000000001,6.513207439625385,5.18770049504338,7.889799999999999
19040,5.059,-0.393,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19041,5.061,0.207,7.789,1.349,7.703247666666661,6.180851348995854,5.076926443364991,7.6212
19042,5.072,1.071,11.434,4.986,11.90585397619047,12.173999194415739,9.065889076575893,11.8982
19043,5.072,-0.011,6.869,0.435,6.9111137857142815,2.425659985073632,4.074476114315015,6.9962
19044,5.067,-0.5,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19045,5.064,-0.308,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19046,5.071,0.688,9.816,3.375,8.277345198773451,10.599804839496596,7.298988113666143,8.2676
19047,5.072,0.106,7.364,0.927,7.362104999999999,4.622900674363062,4.614088326451325,7.353
19048,5.063,-0.891,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19049,5.072,0.92,10.796,4.351,11.083242833333351,11.646741969259448,8.369438355627604,11.315000000000001
19050,5.071,-0.071,6.62,0.183,6.401456119047626,1.1245926594134898,3.798089371513491,5.5326
19051,5.063,-0.871,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19052,5.07,0.761,10.126,3.681,10.28692499999999,10.97264874336322,7.634600587067994,10.417599999999998
19053,5.064,-0.64,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19054,5.065,0.166,7.618,1.178,7.610740000000008,5.583397402365374,4.8893782964639545,7.600200000000001
19055,5.067,0.172,7.643,1.204,7.536840000000001,5.677128755870522,4.917894388975226,7.404400000000001
19056,5.066,-0.122,6.403,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19057,5.066,-0.015,6.854,0.418,6.807788619047625,2.3417857877778188,4.055830976903799,6.685599999999999
19058,5.068,0.198,7.753,1.313,8.16477419047619,6.058755640783754,5.0374426229647735,8.2386
19059,5.067,-0.083,6.57,0.132,6.560337500000003,0.8458854727235616,3.7421539592798467,6.5128
19060,5.071,0.375,8.497,2.058,8.515306333333324,8.221895567277766,5.854538350691504,8.7898
19061,5.061,-0.928,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19062,5.072,1.009,11.173,4.726,11.663852499999997,11.966600675716943,8.780728151463208,11.718399999999999
19063,5.068,-0.391,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19064,5.067,-0.102,6.489,0.052,6.5269600000000025,0.3979655175204,3.6544121361682524,6.678200000000001
19065,5.064,-0.297,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
