Step,Speed (m/s),Acceleration (m/s^2),Fuel HBEFA (mg),Random Forest,SVR,Linear Regression,KNN
19000,5.061,-0.851,0.0,0.0,-0.18917970125874817,3.9024043105053288,0.0
19001,5.068,0.616,9.514,9.514570000000012,9.939442590583942,13.071108770999471,9.521600000000001
19002,5.063,-0.497,0.0,0.0,1.4793908367535504,6.115066610283392,0.0
19003,5.065,0.2,7.762,7.762850000000004,7.169428808819093,10.470555835789197,7.759600000000001
19004,5.065,0.015,6.983,6.979659999999999,5.634918947640591,9.314803703836915,6.983
19005,5.066,0.102,7.35,7.3421300000000045,6.371371050701621,9.858877059803218,7.350199999999999
19006,5.073,0.689,9.823,9.819649999999994,10.308218152946026,13.52994975749732,9.813599999999997
19007,5.068,-0.472,0.0,0.0,1.6491991044827738,6.274036773355785,0.0
19008,5.068,-0.026,6.808,6.807090000000001,5.282089450423035,9.060336507683987,6.8153999999999995
19009,5.066,-0.152,6.279,6.2690099999999935,4.193167146745708,8.272060619176843,6.278
19010,5.071,0.467,8.884,8.889869999999995,9.079425172622868,12.141932222139264,8.883199999999999
19011,5.066,-0.515,0.0,0.0,1.3601728237062591,6.004287517021826,0.0
19012,5.068,0.186,7.703,7.7023699999999975,7.058063084915988,10.384765977813089,7.7066
19013,5.073,0.521,9.112,9.116880000000002,9.40939178188913,12.480401875508223,9.1156
19014,5.069,-0.416,0.0,0.0,2.0497013254619088,6.624443555859813,0.0
19015,5.06,-0.806,0.0,0.0,-0.06442533893222624,4.182975718959032,0.0
19016,5.067,0.602,9.453,9.464059999999996,9.864782435415375,12.98308895899272,9.4552
19017,5.07,0.306,8.206,8.213600000000003,7.980043711272993,11.13555801339205,8.225800000000001
19018,5.063,-0.62,0.0,0.0,0.7316244237439591,5.34664762525566,0.0
19019,5.068,0.511,9.072,9.067440000000003,9.348926936074678,12.415141344756284,9.071200000000001
19020,5.07,0.194,7.736,7.736430000000005,7.12191717361269,10.435859425399318,7.731400000000001
19021,5.068,-0.23,0.0,0.0,3.529173594942691,7.785885508125796,0.0
19022,5.062,-0.629,0.0,0.0,0.6833986163970689,5.289864357355725,0.0
19023,5.072,1.003,11.145,11.144970000000011,11.556664672532833,15.491047238897858,11.151399999999999
19024,5.07,-0.178,0.0,0.0,3.9700242884953116,8.111860543852028,0.0
19025,5.061,-0.95,0.0,0.0,-0.36444190649712027,3.2839207371903214,0.0
19026,5.06,-0.017,6.848,6.846530000000001,5.359978540223318,9.112102379014978,6.841800000000001
19027,5.061,0.055,7.152,7.148410000000001,5.976085810629688,9.562466102660823,7.1576
19028,5.062,0.073,7.228,7.218820000000003,6.128252835555191,9.675475149953028,7.2208
19029,5.065,0.332,8.315,8.319070000000004,8.168493789178271,11.295200600209203,8.3236
19030,5.061,-0.379,0.0,0.0,2.328182616722815,6.851134074188986,0.0
19031,5.07,0.881,10.629,10.597680000000004,11.123954645418358,14.727760585676167,10.6572
19032,5.065,-0.518,0.0,0.0,1.3407204080952315,5.984988102050075,0.0
19033,5.064,-0.044,6.733,6.733590000000001,5.126720248981407,8.9456549948688,6.7316
19034,5.063,-0.105,6.477,6.477200000000008,4.598826146410355,8.564011668257955,6.474200000000001
19035,5.069,0.609,9.485,9.480120000000007,9.902656415911252,13.027935097757586,9.4836
19036,5.066,-0.388,0.0,0.0,2.2593363096493064,6.7976957373350135,0.0
19037,5.064,-0.132,6.365,6.36113,4.365520667532946,8.395891818588797,6.3629999999999995
19038,5.061,-0.344,0.0,0.0,2.5996178507993317,7.069789882936714,0.0
19039,5.063,0.231,7.892,7.890569999999991,7.41263376659477,10.663107432236153,7.8942000000000005
19040,5.059,-0.393,0.0,0.0,2.222021401951295,6.7625567736745715,0.0
19041,5.061,0.207,7.789,7.788110000000006,7.22466689036182,10.512057043508102,7.793200000000001
19042,5.072,1.071,11.434,11.467030000000001,11.778096618518763,15.915864238750588,11.4204
19043,5.072,-0.011,6.869,6.87212,5.411307171849707,9.156276094035086,6.8702
19044,5.067,-0.5,0.0,0.0,1.4590377243199057,6.098554637849944,0.0
19045,5.064,-0.308,0.0,0.0,2.886265674789298,7.296365466028789,0.0
19046,5.071,0.688,9.816,9.818449999999995,10.302782317962793,13.522587471660637,9.807999999999998
19047,5.072,0.106,7.364,7.358929999999999,6.404681057294669,9.887211226134635,7.3618
19048,5.063,-0.891,0.0,0.0,-0.27681136676285156,3.6536269346661,0.0
19049,5.072,0.92,10.796,10.790699999999989,11.268835543876456,14.972520606724673,10.7988
19050,5.071,-0.071,6.62,6.619690000000009,4.892795806417574,8.780880076245602,6.627800000000001
19051,5.063,-0.871,0.0,0.0,-0.23592153411964567,3.778573111093376,0.0
19052,5.07,0.761,10.126,10.12482000000001,10.637102415861168,13.978083527112524,10.1238
19053,5.064,-0.64,0.0,0.0,0.6254249641718079,5.222258937336047,0.0
19054,5.065,0.166,7.618,7.61913000000001,6.897207976585811,10.258147335862832,7.6212
19055,5.067,0.172,7.643,7.636749999999998,6.9456714717802654,10.296746165806336,7.634400000000001
19056,5.066,-0.122,6.403,6.400399999999998,4.451738689966602,8.459479883817753,6.3988
19057,5.066,-0.015,6.854,6.8498100000000015,5.37702586159512,9.127941927703667,6.8504000000000005
19058,5.068,0.198,7.753,7.7526,7.153650015286878,10.459733683669452,7.7508
19059,5.067,-0.083,6.57,6.562219999999999,4.789056046346234,8.703682416358598,6.5648
19060,5.071,0.375,8.497,8.502330000000002,8.47205788683874,11.567179810573805,8.501
19061,5.061,-0.928,0.0,0.0,-0.33736012837043994,3.421361531260324,0.0
19062,5.072,1.009,11.173,11.17343000000001,11.576648529599344,15.52853109182604,11.1686
19063,5.068,-0.391,0.0,0.0,2.236488522392454,6.780068787886243,0.0
19064,5.067,-0.102,6.489,6.48248000000001,4.624595990511326,8.584983548752689,6.484999999999999
19065,5.064,-0.297,0.0,0.0,2.9753038828992135,7.365085863063788,0.0
19066,5.069,0.5,9.027,9.033660000000005,9.282864583792463,12.346978436228945,9.035
19067,5.064,-0.495,0.0,0.0,1.4927195892525216,6.1281187164337805,0.0
19068,5.063,-0.041,6.745,6.7433,5.152692392050206,8.96383943282523,6.7432
19069,5.061,-0.259,0.0,0.0,3.287480416457022,7.600811132752627,0.0
19070,5.073,1.238,12.14,12.161210000000013,12.296348486736395,16.95972230042598,12.1234
19071,5.068,-0.528,0.0,0.0,1.2760028449657437,5.924187479359418,0.0
19072,5.07,0.267,8.045,8.047630000000012,7.689123927544411,10.891912969358867,8.0432
19073,5.073,0.278,8.088,8.090139999999998,7.772257976855897,10.962305831916849,8.0978
19074,5.076,0.239,7.924,7.923689999999993,7.4751676339015365,10.720333253406647,7.916199999999999
19075,5.071,-0.454,0.0,0.0,1.7749183149805674,6.388160797663312,0.0
19076,5.066,-0.498,0.0,0.0,1.4724672983110665,6.1104917669850085,0.0
19077,5.065,-0.137,6.342,6.331590000000005,4.322356542844423,8.365212762989636,6.333999999999999
19078,5.065,0.034,7.063,7.060019999999996,5.7973911595131895,9.433502571442826,7.067400000000001
19079,5.064,-0.078,6.588,6.596150000000002,4.832474315249508,8.733246494942435,6.5814
19080,5.075,1.033,11.276,11.272259999999994,11.657529205124789,15.68013896906175,11.2726
19081,5.067,-0.769,0.0,0.0,0.05775322336751998,4.418028564903112,0.0
19082,5.068,0.134,7.48,7.480109999999993,6.636332147076594,10.059905919102176,7.4888
19083,5.073,0.47,8.901,8.893769999999991,9.098585365452017,12.161789125618675,8.8926
19084,5.074,0.113,7.393,7.391229999999991,6.462872248251971,9.932057364899501,7.3953999999999995
19085,5.072,-0.21,0.0,0.0,3.6976308910029214,7.913061638583713,0.0
19086,5.065,-0.726,0.0,0.0,0.22375407898697652,4.685547867206427,0.0
19087,5.07,0.524,9.126,9.122020000000006,9.426527721206826,12.497471336449333,9.123
19088,5.065,-0.474,0.0,0.0,1.6356055858454912,6.259869690190076,0.0
19089,5.072,0.699,9.863,9.864489999999995,10.355592686827599,13.591865357203298,9.886600000000001
19090,5.065,-0.739,0.0,0.0,0.17110458208008517,4.6043328525286995,0.0
19091,5.067,0.264,8.029,8.027579999999988,7.666219038076727,10.871498577371796,8.0346
19092,5.07,0.241,7.935,7.933549999999994,7.490347943595345,10.729482940003411,7.944799999999999
19093,5.069,-0.106,6.472,6.465410000000002,4.589900920051109,8.561109290482554,6.4712000000000005
19094,5.069,-0.003,6.904,6.896169999999999,5.480256445785011,9.204582099083012,6.906999999999999
19095,5.07,0.076,7.239,7.234500000000005,6.153442293574377,9.698676984478404,7.232000000000001
19096,5.07,0.072,7.222,7.217630000000001,6.1197296266196695,9.673687749192949,7.2186
19097,5.075,0.45,8.816,8.83192999999999,8.972111770416143,12.037957926206724,8.8226
19098,5.072,-0.245,0.0,0.0,3.4033039268444245,7.6944058298359845,0.0
19099,5.07,-0.237,0.0,0.0,3.4703273848091936,7.743269323391571,0.0
19100,5.063,-0.68,0.0,0.0,0.42746166678814745,4.971809095973839,0.0
19101,5.07,0.709,9.907,9.911799999999998,10.402003449514964,13.653223468401613,9.904599999999999
19102,5.072,0.214,7.82,7.8146799999999965,7.280140566674472,10.561920578841914,7.8188
19103,5.071,-0.157,6.255,6.251379999999998,4.149939191147952,8.243611517608326,6.2528
19104,5.071,-0.026,6.808,6.807640000000001,5.2819912096928,9.062008973206968,6.8108
19105,5.066,-0.421,0.0,0.0,2.013130865971137,6.591534546230012,0.0
19106,5.084,1.739,14.266,14.283240000000008,14.10372471154709,20.09575639351345,14.2056
19107,5.102,1.829,14.671,14.68122000000001,14.529801104925829,20.66804898057407,14.791599999999999
19108,5.119,1.74,14.315,14.36581000000001,14.153539081428102,20.121515800102927,14.2056
19109,5.14,2.036,15.605,15.67155999999999,15.583494511351027,21.98242646988745,15.685400000000001
19110,5.159,1.901,15.055,14.988470000000001,14.949382068481135,21.1496320606489,15.0208
19111,5.18,2.11,15.987,15.947199999999988,16.015035319791725,22.467026862974777,15.9382
19112,5.204,2.387,17.226,17.418100000000003,17.344089681471992,24.210911130676365,17.3494
19113,5.226,2.189,16.402,16.567159999999998,16.481403829500515,22.986208731214887,16.595800000000004
19114,5.244,1.801,14.743,14.65514000000001,14.594753401943061,20.572287701663665,14.730799999999999
19115,5.262,1.798,14.755,14.66501000000001,14.605301955926459,20.563580568337464,14.808000000000002
19116,5.276,1.402,13.034,13.085700000000006,13.016711205195199,18.09745111418469,13.0288
19117,5.293,1.713,14.423,14.383899999999999,14.26023266726226,20.049841462259025,14.524000000000001
19118,5.311,1.8,14.828,14.67719000000001,14.681431357489618,20.603392122855553,14.807999999999998
19119,5.333,2.206,16.658,16.675049999999995,16.74540014294937,23.152064251497734,16.7394
19120,5.353,2.005,15.796,15.812990000000022,15.755939299146071,21.907504948556845,15.833999999999998
19121,5.374,2.096,16.237,16.105700000000013,16.25667063830068,22.48771730996181,16.072
19122,5.395,2.143,16.482,16.41526000000002,16.531965140276245,22.793048083226765,16.5538
19123,5.414,1.906,15.444,15.380730000000021,15.34383885918772,21.323028174209124,15.417599999999998
19124,5.429,1.469,13.494,13.46488,13.419948176586242,18.6013165468881,13.4198
19125,5.453,2.426,17.859,17.849879999999995,17.964517341017007,24.593370813116994,17.7
19126,5.47,1.684,14.517,14.525619999999995,14.357831430389933,19.967344972295372,14.3824
19127,5.492,2.145,16.647,16.68212000000001,16.702415660124107,22.859619086112556,16.6918
19128,5.507,1.556,13.976,14.14317999999998,13.85182015694201,19.188316517944255,14.0014
19129,5.526,1.903,15.593,15.504870000000004,15.49232181024827,21.366724960603,15.540799999999999
19130,5.551,2.514,18.451,18.29844,18.483652131978694,25.19776786314772,18.319799999999997
19131,5.564,1.306,12.885,13.06689000000001,12.954163513777376,17.658266157539977,13.0696
19132,5.588,2.348,17.751,17.71157999999999,17.87573923604704,24.181341673584782,17.854999999999997
19133,5.613,2.552,18.75,18.4442,18.73261629419876,25.469729885834486,18.6864
19134,5.629,1.542,14.053,14.16545999999999,13.935163996020982,19.168867792379736,14.1996
19135,5.652,2.288,17.584,17.567799999999988,17.704167760051412,23.842182408793228,17.7656
19136,5.67,1.859,15.595,15.592899999999995,15.475126399813508,21.1721217175661,15.6146
19137,5.692,2.156,17.029,17.087680000000024,17.092848012160022,23.03983718467964,17.0354
19138,5.716,2.422,18.337,18.280380000000008,18.442256109073934,24.71500105534623,18.245600000000003
19139,5.732,1.566,14.285,14.343689999999992,14.158571422475617,19.376224520381488,14.304400000000001
19140,5.753,2.157,17.139,17.122140000000027,17.200303204741772,23.080091292468293,17.1452
19141,5.775,2.194,17.349,17.38996000000001,17.435252247194896,23.323506466027276,17.434800000000003
19142,5.788,1.306,13.099,13.254630000000006,13.164113834972161,17.783143583255914,13.256800000000002
19143,5.804,1.56,14.342,14.337319999999998,14.217718832640259,19.378879840004856,14.2864
19144,5.827,2.342,18.159,18.24722000000002,18.282598825333938,24.27709757398744,18.2788
19145,5.849,2.16,17.312,17.38756000000001,17.377709758089114,23.15235211566778,17.2254
19146,5.863,1.368,13.474,13.503100000000009,13.479844871935075,18.212288368254995,13.474
19147,5.882,1.946,16.319,16.351229999999983,16.251095347107796,21.833825148648746,16.3024
19148,5.898,1.636,14.827,14.797329999999986,14.67949883323212,19.906079230148574,14.795599999999999
19149,5.914,1.538,14.363,14.399850000000008,14.250171831648695,19.3027627817775,14.257200000000001
19150,5.936,2.249,17.896,17.93225999999998,18.00574750724028,23.756864100935605,17.9326
19151,5.96,2.369,18.532,18.415180000000007,18.65686486527888,24.5199208836831,18.444799999999997
19152,5.984,2.444,18.952,18.946310000000025,19.04597385971657,25.001848769469223,19.0738
19153,6.0,1.602,14.781,14.788919999999973,14.646628486862733,19.750534558003572,14.8178
19154,6.024,2.36,18.609,18.478750000000012,18.731534536760478,24.49937436878109,18.4708
19155,6.039,1.524,14.437,14.460049999999994,14.333836874858472,19.28498652173596,14.488400000000002
19156,6.064,2.513,19.452,19.393840000000033,19.487394292845856,25.47751215875615,19.2726
19157,6.086,2.137,17.595,17.446379999999998,17.648073018877216,23.140788789091935,17.4638
19158,6.103,1.68,15.302,15.302049999999987,15.157704531673527,20.295245962358962,15.3078
19159,6.128,2.563,19.833,19.616760000000017,19.80208143458262,25.825556864314606,20.1034
19160,6.154,2.565,19.896,19.679150000000018,19.861745008145718,25.8525461831565,20.235599999999998
19161,6.174,1.965,16.856,16.89211,16.805251150760768,22.1153106604915,16.889000000000003
